Age,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_No,OverTime_Yes,AgeEducation,AgeMoneyly,IntoAge,Satisfaction
18,14,3,2,3,3,1514,1,16,3,3,0,0,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,16.666666666666668,252,18,8
36,16,4,3,4,1,2743,1,16,3,3,0,18,1,3,17,13,15,14,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,11.11111111111111,304,18,7
37,2,3,4,3,3,9602,4,11,3,3,1,17,3,2,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,8.108108108108109,778,20,10
26,2,2,4,4,4,5472,1,12,3,2,0,8,2,3,8,7,1,3,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,7.6923076923076925,841,18,10
38,7,2,1,4,1,5605,1,24,4,3,1,8,3,3,8,0,7,7,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,5.2631578947368425,590,30,5
32,4,4,4,1,4,10400,1,11,3,3,0,14,2,2,14,8,9,8,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,12.5,325,18,11
45,28,2,4,2,2,16704,1,11,3,3,0,21,2,3,21,6,8,6,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,4.444444444444445,742,24,9
48,1,3,4,2,4,18265,6,12,3,3,0,25,3,4,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,6.25,761,23,11
29,10,1,4,2,2,8268,1,14,3,1,2,7,2,3,7,7,1,7,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,3.4482758620689653,570,22,7
32,5,2,1,4,2,3298,0,12,3,4,2,7,5,2,6,2,0,5,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6.25,412,25,7
32,1,4,4,3,1,4087,4,14,3,2,1,9,3,2,6,5,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,12.5,383,23,7
31,7,2,2,3,1,4306,1,12,3,2,1,13,5,1,13,10,3,12,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,6.451612903225806,416,18,5
35,7,4,3,3,4,5204,1,11,3,4,0,10,2,3,10,8,0,9,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,11.428571428571429,446,25,11
30,20,3,3,3,1,9957,0,15,3,3,1,7,1,2,6,2,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,10.0,995,23,7
34,8,2,2,3,3,6142,3,11,3,4,0,10,2,3,5,1,4,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,5.882352941176471,541,24,9
45,6,4,4,3,1,13245,4,14,3,2,0,17,3,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,8.88888888888889,883,28,7
31,9,2,3,2,1,2321,0,22,4,1,0,4,0,3,3,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,6.451612903225806,149,27,5
53,1,4,1,2,3,12965,4,20,4,4,3,27,2,2,3,2,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,7.547169811320755,489,26,8
50,1,4,4,3,4,19517,3,11,3,3,1,32,3,2,7,0,0,6,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,8.0,1171,18,11
60,1,4,3,1,4,10883,3,20,4,3,1,19,2,4,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,6.666666666666667,181,41,10
45,1,3,3,4,4,19202,0,11,3,3,1,25,2,3,24,0,1,7,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,6.666666666666667,1706,20,10
28,27,3,2,1,1,4877,0,21,4,2,1,6,5,2,5,3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,10.714285714285714,174,22,5
28,9,3,3,3,3,2377,5,18,3,2,1,6,2,3,2,2,2,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,10.714285714285714,254,22,8
44,7,3,2,3,4,19049,0,14,3,4,1,23,4,2,22,7,1,10,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,6.818181818181818,1298,21,10
33,2,4,4,3,4,5505,1,14,3,3,2,6,5,3,6,2,0,4,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,12.121212121212121,500,27,11
24,29,1,2,3,1,3907,1,13,3,2,3,6,2,4,6,2,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,4.166666666666667,488,18,5
28,2,2,3,2,1,2561,7,11,3,3,0,8,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,7.142857142857143,182,20,7
31,1,2,4,2,1,2218,1,12,3,3,1,4,3,3,4,2,3,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,6.451612903225806,143,27,8
39,12,3,4,3,2,5295,4,21,4,3,0,7,3,3,5,4,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,7.6923076923076925,407,32,9
47,14,4,4,3,1,4960,2,12,3,4,0,20,2,3,7,7,1,7,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,8.51063829787234,316,27,9
34,24,4,1,2,2,4599,0,23,4,3,0,16,2,4,15,9,10,10,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,11.764705882352942,270,18,6
31,3,2,3,3,1,3065,1,13,3,4,1,4,3,4,4,2,2,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6.451612903225806,296,27,8
38,1,3,4,3,4,4735,7,15,3,4,2,19,4,4,13,11,2,9,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,7.894736842105263,373,19,12
43,7,3,3,3,1,9985,8,16,3,1,1,10,1,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,6.976744186046512,696,33,5
50,3,2,1,2,3,2683,1,14,3,3,0,3,2,3,3,2,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,4.0,107,47,7
28,1,3,4,3,1,2080,2,11,3,2,0,5,2,2,3,2,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,10.714285714285714,222,23,7
30,2,3,3,2,4,6877,5,24,4,2,0,12,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,10.0,458,18,9
36,2,4,3,3,4,4502,3,15,3,3,0,17,2,2,13,7,6,7,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,11.11111111111111,375,19,10
38,7,3,4,4,3,2610,1,11,3,4,3,4,2,3,4,2,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,7.894736842105263,274,34,11
42,6,3,3,3,1,13348,9,13,3,2,1,18,3,4,13,7,5,7,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,7.142857142857143,953,24,6
20,6,3,4,2,4,2926,1,18,3,2,0,1,5,3,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,15.0,292,19,10
50,1,3,1,3,2,18172,3,19,3,1,0,28,1,2,8,3,0,7,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,6.0,1090,22,4
36,1,2,2,3,4,6201,1,14,3,4,1,18,1,2,18,14,4,11,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,5.555555555555555,516,18,10
47,2,2,3,3,4,4537,0,22,4,1,1,8,2,3,7,6,7,7,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,4.25531914893617,289,39,8
30,9,3,3,3,1,3072,1,11,3,3,2,12,4,3,12,9,6,10,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,10.0,307,18,7
40,1,2,2,1,4,7457,2,22,4,3,3,6,2,2,4,3,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,5.0,186,34,9
43,10,4,3,2,3,5257,1,11,3,2,1,9,3,4,9,7,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,9.30232558139535,244,34,8
18,5,3,2,3,2,1878,1,14,3,4,0,0,3,3,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,16.666666666666668,313,18,8
29,7,3,2,3,3,3339,3,13,3,1,2,10,2,3,7,7,7,7,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,10.344827586206897,345,19,6
33,2,3,3,3,4,2500,0,14,3,1,0,4,2,4,3,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,9.090909090909092,227,29,8
45,2,4,3,3,3,5154,4,22,4,2,2,10,3,4,8,7,5,7,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,8.88888888888889,343,35,8
24,4,1,1,2,4,3162,0,17,3,4,0,6,2,2,5,2,3,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,4.166666666666667,263,18,9
37,4,4,1,3,4,2793,4,17,3,3,1,13,2,3,9,8,5,8,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,10.81081081081081,226,24,8
53,7,2,1,2,4,10934,7,18,3,4,1,35,3,3,5,2,0,4,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3.7735849056603774,412,18,9
44,1,5,2,3,1,5454,5,21,4,3,1,9,2,2,4,3,1,3,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,11.363636363636363,371,35,6
28,1,3,1,3,3,2909,3,15,3,4,1,5,3,4,3,2,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,10.714285714285714,311,23,8
31,8,4,3,3,4,4424,1,23,4,4,0,11,2,3,11,7,1,8,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,12.903225806451612,428,20,11
25,26,1,3,3,4,6180,1,23,4,2,0,6,5,2,6,5,1,4,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,4.0,741,19,9
46,1,4,4,4,1,17567,1,15,3,2,0,27,5,1,26,0,0,12,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,8.695652173913043,1527,19,7
18,5,2,2,3,4,1051,1,15,3,4,0,0,2,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,11.11111111111111,175,18,10
37,5,2,4,3,4,6347,7,16,3,3,2,8,2,2,6,2,0,4,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,5.405405405405405,514,29,11
36,8,3,1,2,1,2342,0,21,4,3,0,6,3,3,5,4,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8.333333333333334,130,30,5
58,23,4,1,3,3,2372,1,12,3,4,2,2,3,3,2,2,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,6.896551724137931,122,56,8
34,6,4,1,3,3,4809,1,14,3,3,0,16,3,3,16,13,2,10,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,11.764705882352942,424,18,7
18,3,2,2,3,4,1569,1,12,3,3,0,0,2,4,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,11.11111111111111,261,18,9
27,2,3,4,3,3,4478,1,11,3,1,0,5,3,3,5,4,0,4,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,11.11111111111111,497,22,8
34,8,3,2,4,3,4404,2,12,3,1,0,6,3,4,4,3,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,8.823529411764707,518,28,6
45,4,2,3,3,2,4447,1,12,3,2,0,9,5,2,9,7,0,8,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,4.444444444444445,296,36,7
31,10,2,3,3,4,6583,2,11,3,4,1,8,2,3,5,2,1,4,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,6.451612903225806,637,23,11
45,1,4,1,3,2,7441,1,12,3,1,3,10,4,3,10,8,7,7,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,8.88888888888889,496,35,4
20,9,1,4,3,1,2728,1,11,3,1,0,2,3,3,2,2,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,5.0,409,18,6
38,10,3,2,1,3,13206,3,12,3,1,1,20,3,3,18,16,1,11,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,7.894736842105263,347,18,6
27,20,3,4,3,3,9981,1,14,3,4,0,7,2,3,7,7,0,7,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,11.11111111111111,1109,20,11
34,22,4,3,2,4,5747,1,15,3,2,0,16,3,3,15,10,6,11,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,11.764705882352942,338,18,9
26,5,2,3,2,3,2366,1,14,3,1,1,8,2,3,8,7,1,7,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,7.6923076923076925,182,18,7
49,7,3,2,2,3,10965,8,24,4,3,0,26,2,3,5,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,6.122448979591836,447,23,8
30,4,2,3,2,2,5209,1,12,3,2,3,11,4,2,11,8,2,7,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,6.666666666666667,347,19,7
57,1,2,2,4,3,4900,0,24,4,1,1,13,2,2,12,9,2,8,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,3.508771929824561,343,44,6
55,22,3,1,2,2,3537,5,12,3,4,1,8,1,3,4,2,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,5.454545454545454,128,47,7
23,10,3,4,4,3,2073,2,16,3,4,1,4,2,3,2,2,2,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,13.043478260869565,360,19,11
36,3,3,3,3,2,3692,1,12,3,3,0,12,2,2,11,10,0,7,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,8.333333333333334,307,24,8
34,19,2,2,3,4,2661,0,11,3,3,1,3,2,3,2,2,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,5.882352941176471,234,31,9
55,18,5,1,3,2,16835,3,23,4,4,0,37,2,3,10,9,7,7,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,9.090909090909092,918,18,7
21,7,1,2,3,2,2679,1,13,3,2,0,1,3,3,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,4.761904761904762,382,20,6
38,1,4,4,3,2,4440,0,15,3,1,2,16,3,3,15,13,5,8,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,10.526315789473685,350,22,7
31,20,3,2,3,3,4197,1,11,3,1,1,10,2,3,10,8,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,9.67741935483871,406,21,6
22,1,2,4,3,3,3375,0,12,3,4,0,4,2,4,3,2,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,9.090909090909092,460,18,11
37,1,3,2,3,4,7491,4,17,3,4,0,12,3,4,6,5,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,8.108108108108109,607,25,10
38,2,3,1,3,2,2592,5,13,3,4,3,13,3,3,11,10,3,8,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,7.894736842105263,204,25,7
46,7,2,4,3,3,10845,6,13,3,2,1,13,3,3,8,7,0,7,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,4.3478260869565215,707,33,9
33,5,1,2,3,4,9998,6,13,3,1,0,8,2,4,5,4,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,3.0303030303030303,908,25,7
38,6,3,2,1,4,5329,7,12,3,4,3,17,3,3,13,11,1,9,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,7.894736842105263,140,21,10
35,11,4,4,3,3,2660,7,11,3,3,1,5,3,3,2,2,2,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,11.428571428571429,228,30,10
52,28,2,4,4,3,13247,2,11,3,2,1,24,3,2,5,3,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3.8461538461538463,1019,28,9
25,2,1,4,4,3,5206,1,17,3,3,2,7,6,3,7,7,0,7,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,4.0,832,18,10
34,8,5,2,3,1,5121,3,14,3,3,1,7,3,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,14.705882352941176,451,27,6
35,14,4,3,2,2,3743,1,24,4,4,1,5,2,1,4,2,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,11.428571428571429,213,30,9
27,22,3,1,2,2,2863,1,12,3,1,0,1,2,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11.11111111111111,212,26,4
39,6,3,2,3,2,8376,4,18,3,4,0,9,3,3,2,0,2,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,7.6923076923076925,644,30,8
